EmployeeID,Name,Age,Gender,City,Department,HireDate,YearsExperience,Salary,Bonus,PerformanceScore,Status,EducationLevel
E1034,Employee_1034,44.0,Female,Samarkand,Sales,2022-01-06,20.0,2470000,565000,95.6,Active,Master
E1035,Employee_1035,30.0,Male,Fergana,,2024-08-27,6.0,1304000,548000,76.4,Active,Bachelor
E1036,Employee_1036,53.0,Female,Tashkent,Sales,2022-05-26,31.0,1374000,,83.2,Active,PhD
E1037,Employee_1037,33.0,Female,Khiva,HR,2025-03-30,12.0,1819000,79000,,Active,Bachelor
E1038,Employee_1038,55.0,Male,Andijan,Support,2024-03-21,29.0,2193000,278000,59.4,Active,High School
E1039,Employee_1039,24.0,Male,Samarkand,Sales,,0.0,1338000,616000,80.0,Pending,Bachelor
E1040,Employee_1040,30.0,,Khiva,Operations,,4.0,2410000,,71.7,Pending,Bachelor
E1041,Employee_1041,41.0,Female,Andijan,Support,2022-06-30,14.0,521000,624000,64.3,Pending,PhD
E1042,Employee_1042,37.0,Female,,IT,2023-07-21,14.0,2224000,13000,63.5,Active,Bachelor
E1043,Employee_1043,32.0,Male,Andijan,Operations,2024-06-01,9.0,2166000,567000,79.7,Pending,PhD
E1044,Employee_1044,27.0,Female,Samarkand,Marketing,2023-12-20,6.0,919000,470000,95.7,Pending,PhD
E1045,Employee_1045,43.0,Male,Bukhara,Finance,2022-10-16,15.0,1836000,118000,80.7,,Bachelor
E1046,Employee_1046,57.0,Female,,Operations,2022-01-10,36.0,1824000,198000,84.6,Inactive,Bachelor
E1047,Employee_1047,,Male,Nukus,Support,2023-11-12,23.0,569000,97000,95.1,Pending,
E1048,Employee_1048,48.0,Female,Fergana,HR,2021-10-02,24.0,2401000,210000,75.1,Inactive,PhD
E1049,Employee_1049,55.0,Female,Fergana,Finance,not_a_date,27.0,"2,100,000",562000,98.4,Inactive,Bachelor
E1050,Employee_1050,44.0,Female,Tashkent,Support,2024-07-04,18.0,1300000,321000,90.5,Active,Master
E1051,Employee_1051,44.0,Male,Bukhara,Support,2022-07-27,24.0,2047000,461000,75.3,Inactive,
E1052,Employee_1052,47.0,Male,Khiva,Finance,2024-04-24,19.0,2126000,349000,180.0,Pending,PhD
E1053,Employee_1053,52.0,Male,Khiva,Sales,2025-01-13,32.0,2255000,547000,,Active,PhD
E1054,Employee_1054,52.0,Male,Samarkand,Marketing,2024-12-10,28.0,2382000,208000,,,High School
E1055,Employee_1055,29.0,Male,,,2021-12-18,4.0,1544000,214000,84.5,Active,PhD
E1056,Employee_1056,37.0,Female,Khiva,Support,2022-12-06,11.0,981000,12000,66.7,Active,Bachelor
E1057,Employee_1057,40.0,Female,Fergana,Finance,2023-04-29,12.0,2152000,269000,80.0,Inactive,Master
E1058,Employee_1058,,Female,Nukus,Support,2022-04-06,3.0,951000,604000,73.9,Active,Master
E1059,Employee_1059,57.0,Male,Nukus,Operations,2022-08-29,31.0,1688000,474000,55.8,Pending,Master
E1060,Employee_1060,36.0,Male,Fergana,IT,2023-08-22,11.0,1046000,,88.1,Active,
E1061,Employee_1061,49.0,Male,Fergana,HR,2024-06-15,24.0,799000,645000,57.0,Inactive,Bachelor
E1062,Employee_1062,58.0,Male,Nukus,Finance,2023-02-01,32.0,,1000,,Inactive,High School
E1063,Employee_1063,39.0,Female,Bukhara,Support,2023-06-03,17.0,1731000,264000,89.6,Inactive,Bachelor
E1064,Employee_1064,58.0,,Samarkand,Operations,2023-03-28,36.0,,695000,65.2,,High School
E1065,Employee_1065,44.0,Female,Khiva,Operations,2021-04-06,21.0,1359000,471000,98.4,Pending,PhD
E1066,Employee_1066,35.0,Male,Namangan,Sales,2025-03-10,12.0,674000,421000,80.8,,Bachelor
E1067,Employee_1067,43.0,Female,Tashkent,Support,2025-04-25,20.0,1707000,68000,,Inactive,High School
E1068,Employee_1068,50.0,,Nukus,Operations,2021-11-20,22.0,915000,,,Pending,PhD
E1069,Employee_1069,27.0,Female,Andijan,HR,2025-05-11,4.0,1451000,279000,72.7,Pending,High School
E1070,Employee_1070,51.0,Female,Khiva,Support,2025-04-23,29.0,1333000,210000,94.5,Pending,Master
E1071,Employee_1071,40.0,Female,Andijan,HR,2021-09-20,14.0,1631000,397000,74.4,Inactive,PhD
E1072,Employee_1072,49.0,Female,Khiva,Marketing,2025-02-13,29.0,643000,272000,73.4,Active,High School
E1073,Employee_1073,60.0,Male,Khiva,Support,2024-12-10,37.0,1661000,354000,83.1,Inactive,Master
E1074,Employee_1074,14.0,Female,Andijan,Marketing,,23.0,1962000,645000,83.9,Inactive,Bachelor
E1075,Employee_1075,29.0,,Khiva,HR,2021-02-04,8.0,1523000,238000,87.9,Pending,PhD
E1076,Employee_1076,37.0,Male,Samarkand,HR,2024-02-13,11.0,680000,9000,66.9,Active,High School
E1077,Employee_1077,33.0,Male,Fergana,Marketing,2023-04-24,7.0,1838000,610000,56.7,Active,Master
E1078,Employee_1078,39.0,Male,Tashkent,Marketing,,14.0,1893000,371000,92.0,Active,Bachelor
E1079,Employee_1079,40.0,Male,Khiva,Sales,2022-03-15,17.0,1548000,309000,79.5,Pending,Bachelor
E1080,Employee_1080,39.0,Male,Fergana,Marketing,2021-05-18,19.0,2351000,520000,90.3,Active,PhD
E1081,Employee_1081,24.0,Female,Nukus,HR,2022-07-16,1.0,2035000,655000,68.3,Pending,Master
E1082,Employee_1082,34.0,Female,Namangan,HR,2021-09-08,7.0,1568000,584000,75.8,Inactive,Bachelor
E1083,Employee_1083,31.0,Female,Andijan,HR,2023-03-14,7.0,1604000,293000,76.0,Active,Bachelor
E1084,Employee_1084,33.0,Female,, sales ,2021-11-03,9.0,1211000,307000,90.4,Pending,Master
E1085,Employee_1085,30.0,Male,Samarkand,Marketing,2025-02-13,6.0,1988000,437000,62.6,Inactive,Master
E1086,Employee_1086,41.0,Male,Samarkand,IT,2024-08-16,21.0,1280000,275000,82.1,Active,High School
E1087,Employee_1087,28.0,Female,Fergana,Sales,2025-02-17,5.0,1776000,306000,74.7,Active,PhD
E1088,Employee_1088,34.0,Female,Fergana,Marketing,2022-02-16,10.0,1146000,143000,77.0,Pending,High School
E1089,Employee_1089,23.0,Male,Tashkent,HR,2023-05-09,0.0,1823000,123000,93.3,Inactive,Bachelor
E1090,Employee_1090,,Male,Samarkand,HR,2025-05-01,28.0,2234000,84000,95.0,Inactive,High School
E1091,Employee_1091,29.0,Female,Fergana,Sales,2024-03-06,3.0,807000,644000,76.0,Inactive,High School
E1092,Employee_1092,29.0,Female,Andijan,HR,2021-12-12,8.0,2311000,67000,68.0,Pending,Master
E1093,Employee_1093,29.0,Male,Nukus,Operations,2022-01-03,8.0,2481000,357000,80.6,Active,Master
E1094,Employee_1094,28.0,,Namangan,IT,2023-03-10,6.0,557000,282000,,Pending,
E1095,Employee_1095,,Male,Fergana,Operations,2023-08-26,18.0,608000,556000,96.6,Active,Master
E1096,Employee_1096,40.0,Male,Fergana,Marketing,2024-10-19,12.0,1781000,351000,67.8,Pending,Bachelor
E1097,Employee_1097,30.0,Female,Samarkand,Marketing,2021-02-28,,1926000,"35,000",95.9,Active,Bachelor
E1098,Employee_1098,37.0,,Nukus,Support,2024-09-29,9.0,1552000,451000,59.1,Active,Bachelor
E1099,Employee_1099,38.0,Male,Samarkand,,2024-06-20,,615000,564000,83.2,Pending,PhD
E1100,Employee_1100,58.0,Female,Tashkent,HR,2021-10-19,30.0,,190000,84.2,Inactive,
E1101,Employee_1101,50.0,Male,Samarkand,HR,2021-11-10,29.0,979000,594000,75.0,Pending,Master
E1102,Employee_1102,49.0,Female,Tashkent,Support,2021-12-22,26.0,1320000,665000,64.4,Pending,PhD
E1103,Employee_1103,36.0,Female,Bukhara,Support,2023-01-31,16.0,755000,581000,65.0,Inactive,
E1104,Employee_1104,32.0,Male,Khiva,Marketing,,6.0,1011000,585000,78.9,Pending,Bachelor
E1105,Employee_1105,37.0,Female,Samarkand,,,10.0,589000,620000,68.4,Pending,PhD
E1106,Employee_1106,25.0,Female,Khiva,HR,,1.0,1826000,368000,67.7,Active,PhD
E1107,Employee_1107,47.0,Female,Bukhara,HR,2024-04-01,21.0,694000,529000,84.5,Pending,Master
E1108,Employee_1108,41.0,Male,Nukus,IT,,15.0,1279000,,84.8,Active,Master
E1109,Employee_1109,36.0,Male,Andijan,IT,2023-04-06,11.0,1010000,591000,80.7,Inactive,PhD
E1110,Employee_1110,54.0,Female,Khiva,Support,2023-12-08,28.0,1006000,360000,72.2,Inactive,PhD
E1111,Employee_1111,42.0,Female,Fergana,Sales,2022-06-05,22.0,910000,557000,63.2,Pending,Bachelor
E1112,Employee_1112,57.0,Male,Nukus,Operations,2023-06-09,31.0,892000,507000,86.8,Archived,Bachelor
E1113,Employee_1113,45.0,Female,Nukus,hr,2022-12-01,20.0,835000,653000,85.5,Pending,Master
E1114,Employee_1114,60.0,Female,Samarkand,Marketing,2023-05-13,35.0,1523000,606000,91.8,Active,High School
E1115,Employee_1115,56.0,Male,Nukus,Sales,2021-12-14,30.0,640000,97000,71.3,Inactive,Master
E1116,Employee_1116,26.0,Female,Andijan,Sales,2023-02-01,4.0,1389000,124000,67.9,Active,Bachelor
E1117,Employee_1117,26.0,Male,Fergana,IT,2023-03-11,3.0,809000,269000,60.0,Active,PhD
E1118,Employee_1118,59.0,Female,Namangan,Operations,2021-04-05,34.0,1008000,480000,81.4,Inactive,PhD
E1119,Employee_1119,42.0,Female,Bukhara,Support,2023-02-03,14.0,1818000,338000,87.8,Pending,Master
E1120,Employee_1120,49.0,Female,Andijan,Support,2021-11-21,29.0,1237000,649000,97.4,Pending,High School
E1121,Employee_1121,47.0,Male,Namangan,Sales,2024-01-16,27.0,2132000,660000,64.9,Pending,
E1122,Employee_1122,33.0,Male,Andijan,Operations,2022-08-18,13.0,911000,533000,76.2,Pending,Bachelor
E1123,Employee_1123,53.0,Male,Andijan,Finance,,,804000,238000,56.3,Active,
E1124,Employee_1124,27.0,Male,Andijan,Support,2021-10-10,1.0,2303000,359000,59.0,Inactive,Master
E1125,Employee_1125,45.0,Female,Namangan,,2022-06-28,25.0,970000,601000,73.8,Active,PhD
E1126,Employee_1126,48.0,Female,Andijan,HR,2023-02-13,,2489000,493000,70.4,Active,PhD
E1127,Employee_1127,55.0,Male,Tashkent,IT,2022-03-07,30.0,2242000,457000,76.8,Active,High School
E1128,Employee_1128,53.0,Male,,IT,02-07-2022,27.0,1563000,210000,91.8,Inactive,
E1129,Employee_1129,43.0,Female,Tashkent,IT,2023-10-04,23.0,525000,,60.1,Active,Bachelor
E1130,Employee_1130,42.0,Female,Namangan,Finance,,18.0,1143000,262000,70.4,Pending,PhD
E1131,Employee_1131,55.0,Female,,Operations,2023-01-05,31.0,1033000,252000,66.7,Inactive,PhD
E1132,Employee_1132,28.0,Female,Samarkand,,2022-07-17,2.0,1515000,277000,85.3,Inactive,High School
E1133,Employee_1133,54.0,Male,Tashkent,Finance,2024-03-30,31.0,2126000,460000,83.6,Active,Master
E1134,Employee_1134,33.0,Male,Bukhara,HR,2022-06-13,11.0,1059000,255000,72.8,Active,Bachelor
E1135,Employee_1135,25.0,Female,Nukus,Finance,2023-08-24,4.0,2283000,396000,57.7,Inactive,Master
E1136,Employee_1136,29.0,Female,Namangan,IT,2022-10-20,3.0,1133000,115000,69.3,Pending,Master
E1137,Employee_1137,52.0,Male,Andijan,Operations,2023-09-09,30.0,1553000,203000,79.3,Active,High School
E1138,Employee_1138,38.0,Male,Nukus,HR,2024-02-17,15.0,2274000,555000,60.3,Inactive,Master
E1139,Employee_1139,53.0,Female,Andijan,HR,2024-05-10,25.0,2151000,91000,71.3,Pending,
E1140,Employee_1140,,Male,Bukhara,Operations,2021-06-03,15.0,2114000,373000,90.1,Pending,PhD
E1141,Employee_1141,36.0,Male,Andijan,Marketing,2024-11-24,14.0,1020000,608000,77.9,Active,PhD
E1142,Employee_1142,60.0,Male,Nukus,Finance,2022-02-06,36.0,938000,229000,64.9,Inactive,High School
E1143,Employee_1143,40.0,Male,Namangan,Marketing,2021-11-23,15.0,1594000,186000,59.5,Inactive,PhD
E1144,Employee_1144,35.0,Female,Nukus,Sales,2024-03-25,14.0,2142000,244000,,Active,High School
E1145,Employee_1145,21.0,Male,,Operations,2023-04-04,0.0,1914000,664000,85.0,Inactive,PhD
E1146,Employee_1146,38.0,Male,Samarkand,Sales,2023-11-25,17.0,1995000,55000,85.4,,Master
E1147,Employee_1147,49.0,Male,Khiva,Operations,2021-10-01,26.0,1055000,364000,65.9,Pending,Master
E1148,Employee_1148,21.0,Male,Samarkand,Operations,2022-09-18,0.0,665000,660000,85.1,Pending,Master
E1149,Employee_1149,56.0,Male,Fergana,Operations,2022-10-12,31.0,1796000,322000,69.4,Pending,Master
E1150,Employee_1150,32.0,Female,Namangan,Sales,2024-06-16,6.0,1866000,316000,78.1,Pending,High School
E1151,Employee_1151,46.0,Female,Fergana,HR,2023-06-27,21.0,1484000,459000,80.2,Active,High School
E1152,Employee_1152,39.0,Male,Bukhara,,2021-07-29,14.0,783000,397000,78.0,Pending,Bachelor
E1153,Employee_1153,56.0,Male,Bukhara,Support,2022-06-23,35.0,1547000,325000,80.8,Active,High School
E1154,Employee_1154,58.0,Male,Khiva,Sales,2021-07-25,32.0,1867000,108000,98.9,Inactive,PhD
E1155,Employee_1155,23.0,Female,Andijan,IT,,0.0,1693000,651000,71.4,Inactive,PhD
E1156,Employee_1156,52.0,Male,Samarkand,IT,2021-12-15,,1486000,651000,63.0,Pending,Master
E1157,Employee_1157,27.0,Male,Tashkent,Support,2022-04-23,2.0,2109000,434000,62.1,Active,High School
E1158,Employee_1158,,Male,Bukhara,IT,2023-07-06,27.0,,16000,92.7,Inactive,High School
E1159,Employee_1159,46.0,,Bukhara,Finance,2023-10-13,26.0,2413000,485000,73.9,,Bachelor
E1160,Employee_1160,58.0,Male,Samarkand,,2024-03-17,31.0,1244000,8000,62.2,Inactive,Master
E1161,Employee_1161,59.0,Male,Samarkand,Finance,2021-09-24,32.0,1668000,260000,78.9,Inactive,
E1162,Employee_1162,44.0,Female,Bukhara,Support,2022-05-04,,881000,,82.1,Inactive,High School
E1163,Employee_1163,37.0,Female,Andijan,Marketing,2024-08-06,9.0,951000,609000,64.6,Inactive,Master
E1164,Employee_1164,39.0,Male,Khiva,Finance,2024-04-01,12.0,2330000,78000,75.7,Pending,High School
E1165,Employee_1165,58.0,Female,Tashkent,HR,2022-03-08,34.0,2323000,356000,58.2,Inactive,Bachelor
E1166,Employee_1166,35.0,Female,,Support,2022-07-10,8.0,,458000,67.8,Pending,
E1167,Employee_1167,32.0,Male,Nukus,Marketing,2022-12-15,,1091000,621000,70.8,Active,PhD
E1168,Employee_1168,28.0,Female,Khiva,,2024-04-13,0.0,1124000,62000,68.4,Pending,Master
E1169,Employee_1169,37.0,Male,Nukus,Operations,2024-09-29,9.0,1962000,669000,78.9,Active,High School
E1170,Employee_1170,25.0,Female,Fergana,Sales,2021-08-04,2.0,729000,"35,000",88.5,Inactive,Bachelor
E1171,Employee_1171,40.0,Female,Samarkand,Finance,2024-04-11,14.0,1821000,674000,76.3,Pending,PhD
E1172,Employee_1172,42.0,Male,Bukhara,Operations,2021-02-17,14.0,1780000,505000,55.6,Pending,High School
E1173,Employee_1173,46.0,Female,Andijan,IT,2023-03-23,,627000,240000,62.2,Inactive,Bachelor
E1174,Employee_1174,37.0,Male,Tashkent,Finance,2024-07-04,,2242000,656000,55.2,Inactive,High School
E1175,Employee_1175,40.0,Female,Nukus,HR,2024-04-26,17.0,1949000,421000,69.7,Inactive,Bachelor
E1176,Employee_1176,,Male,Fergana,Support,2021-08-14,17.0,1404000,293000,89.4,Inactive,High School
E1177,Employee_1177,37.0,,Samarkand,Sales,2024-10-03,12.0,1813000,509000,,Active,High School
E1178,Employee_1178,43.0,Male,Fergana,IT,,15.0,2410000,649000,92.9,Pending,PhD
E1179,Employee_1179,,Male,Bukhara,IT,2024-12-02,32.0,1666000,544000,56.5,Pending,Bachelor
E1180,Employee_1180,44.0,Female,Bukhara,Sales,2021/06/21,22.0,$ 760000,270000,81.5,Inactive,Bachelor
E1181,Employee_1181,35.0,Female,Andijan,Marketing,2025-01-26,15.0,2007000,449000,88.1,Inactive,High School
E1182,Employee_1182,33.0,Male,Bukhara,IT,2021-02-06,8.0,966000,141000,69.4,Inactive,High School
E1183,Employee_1183,58.0,Female,Bukhara,HR,2021-09-30,35.0,1852000,302000,95.2,Inactive,Master
E1184,Employee_1184,22.0,Female,Khiva,Support,2025-02-05,0.0,1802000,411000,92.6,Inactive,High School
E1185,Employee_1185,50.0,Female,Bukhara,HR,2023-03-31,26.0,1396000,637000,64.4,Active,High School
E1186,Employee_1186,22.0,Male,Khiva,HR,2022-11-06,0.0,2390000,411000,,Inactive,Bachelor
E1187,Employee_1187,54.0,Male,Khiva,HR,2024-01-13,33.0,2081000,429000,97.0,Pending,High School
E1188,Employee_1188,48.0,Male,Samarkand,IT,2022-08-13,28.0,1581000,,92.8,Active,Master
E1189,Employee_1189,34.0,Female,,,2021-03-08,11.0,1509000,,81.6,Inactive,Master
E1190,Employee_1190,43.0,Female,Nukus,IT,2022-11-18,20.0,1837000,336000,73.6,Pending,Bachelor
E1191,Employee_1191,55.0,Male,Tashkent,Operations,2021-01-21,33.0,1611000,,69.7,Pending,
E1192,Employee_1192,48.0,Female,Tashkent,Marketing,2021-11-14,25.0,1929000,415000,71.0,Inactive,Master
E1193,Employee_1193,21.0,Female,Bukhara,Finance,not_a_date,0.0,2430000,680000,59.0,Pending,Master
E1194,Employee_1194,31.0,Male,Fergana,IT,2021-12-11,8.0,587000,439000,,Pending,PhD
E1195,Employee_1195,50.0,,Nukus,,2021-06-21,25.0,1356000,140000,,Active,High School
E1196,Employee_1196,25.0,Female,Andijan,HR,2024-01-17,0.0,1630000,144000,64.4,Active,Bachelor
E1197,Employee_1197,50.0,Male,Samarkand,IT,2024-01-24,23.0,708000,411000,71.7,Pending,Bachelor
E1198,Employee_1198,36.0,Female,Samarkand,Support,2023-03-12,11.0,1421000,500000,80.8,Inactive,PhD
E1199,Employee_1199,42.0,Female,Namangan,HR,2022-07-09,19.0,1260000,160000,98.5,Pending,High School
E1200,Employee_1200,47.0,Female,Andijan, IT ,2023-05-15,23.0,1324000,623000,,Active,PhD
E0637,Employee_637,26.0,Male,Fergana,Operations,2021-11-18,4.0,1455000,,70.6,Inactive,High School
E0684,Employee_684,50.0,Female,,Marketing,,28.0,25000000,7000000,86.7,Pending,Bachelor
E1034,Employee_1034,44.0,Female,Samarkand,Sales,2022-01-06,20.0,2470000,565000,95.6,Active,Master
E0191,Employee_191,21.0,Female,Nukus,Sales,2024-10-20,0.0,1194000,398000,77.2,Inactive,
E1084,Employee_1084,33.0,Female,,Finance,2021-11-03,9.0,1211000,,90.4,Pending,Master
E0284,Employee_284,42.0,Female,Nukus,HR,2022-09-02,18.0,1673000,689000,92.1,Active,Bachelor
E0818,Employee_818,38.0,,,HR,2024-11-09,13.0,2284000,91000,70.0,Pending,Bachelor
E0315,Employee_315,21.0,Male,,,2021-01-25,0.0,1205000,220000,76.9,Inactive,
E0538,Employee_538,42.0,Male,Khiva,Sales,2023-08-23,18.0,2458000,,72.3,Pending,PhD
E0665,Employee_665,56.0,Male,Tashkent,Finance,2021-01-02,31.0,939000,591000,69.1,,High School
E0240,Employee_240,27.0,Female,Namangan,Operations,,3.0,1924000,631000,97.5,Inactive,High School
E0136,Employee_136,23.0,Male,Andijan,IT,2023-08-29,0.0,810000,274000,75.0,Active,Master
E0336,Employee_336,31.0,Male,SAMARKAND,Marketing,,9.0,2080000,543000,69.6,Pending,Bachelor
E0190,Employee_190,36.0,Male,Bukhara,Operations,2021-04-02,9.0,865000,27000,68.8,Inactive,PhD
E0839,Employee_839,55.0,Female,Khiva,Support,2022-01-15,31.0,2433000,90000,55.3,Pending,Master
E0322,Employee_322,41.0,Male,Andijan ,,2024-12-09,14.0,1162000,374000,,Pending,Bachelor
E1147,Employee_1147,49.0,Male,Khiva,,2021-10-01,26.0,1055000,364000,65.9,Pending,Master
E0229,Employee_229,42.0,Female,Namangan,Marketing,2023-10-26,19.0,642000,401000,94.3,Inactive,High School
E0481,Employee_481,38.0,Male,Bukhara,IT,2022-11-23,11.0,719000,698000,58.3,Pending,PhD
E1044,Employee_1044,,Female,Samarkand,Marketing,2023-12-20,6.0,919000,470000,95.7,Pending,PhD
E1007,Employee_1007,22.0,Male,Bukhara,Sales,2022-06-12,2.0,1529000,609000,55.9,Pending,PhD
E0307,Employee_307,24.0,,Andijan,Support,2023-09-28,0.0,2090000,193000,67.1,Pending,Master
E1093,Employee_1093,,Male, Tashkent ,Operations,2022-01-03,8.0,2481000,357000,80.6,Active,Master
E0569,Employee_569,31.0,Male,Khiva,Sales,2022-04-21,9.0,2213000,342000,57.6,Pending,PhD
E0221,Employee_221,38.0,Male,Namangan,Sales,2025-02-26,17.0,,441000,91.4,Inactive,Master
E0832,Employee_832,25.0,Female,Andijan,Sales,2023-04-25,3.0,1167000,420000,86.8,Pending,Master
E0582,Employee_582,36.0,Male,Samarkand,Sales,2022-11-13,14.0,600000,324000,92.9,Inactive,Master
E0199,Employee_199,39.0,Female,Khiva,HR,2022-03-19,15.0,1405000,657000,89.8,Pending,Master
E0917,Employee_917,47.0,Male,Fergana,Marketing,2021-11-23,22.0,1453000,427000,97.3,Inactive,Bachelor
E0456,Employee_456,41.0,Male,Tashkent,HR,2022-08-03,16.0,661000,190000,85.1,Active,Bachelor
E1155,Employee_1155,23.0,Female,Andijan,IT,2022-07-10,0.0,,651000,71.4,Inactive,PhD
E1160,Employee_1160,58.0,Male,Samarkand,Finance,2024-03-17,,1244000,8000,62.2,Inactive,Master
E1071,Employee_1071,40.0,Female,Andijan,HR,2021-09-20,14.0,1631000,397000,74.4,Inactive,PhD
E0709,Employee_709,23.0,Female,Samarkand,Finance,2022-04-15,0.0,2469000,185000,61.6,Pending,Bachelor
E0066,Employee_66,,Male,Tashkent,Operations,2021-11-08,31.0,1943000,156000,87.1,Pending,High School
E0212,Employee_212,25.0,Male,Namangan,Marketing,2024-08-27,0.0,1813000,516000,82.5,Pending,Master
E0549,Employee_549,37.0,Male,Nukus,Marketing,2024-12-04,15.0,2046000,338000,89.1,Inactive,High School
E1065,Employee_1065,44.0,Female,Khiva,Operations,2021-04-06,21.0,,471000,98.4,Pending,PhD
E0985,Employee_985,43.0,Female,Fergana,IT,2022-12-29,16.0,,55000,63.6,Pending,PhD
E0160,Employee_160,43.0,Male,Samarkand,HR,2022-11-22,21.0,2167000,,65.8,Inactive,PhD
E0431,Employee_431,30.0,Female,Andijan,Operations,2024-09-04,6.0,2015000,88000,64.1,Inactive,High School
E0485,Employee_485,41.0,Female,Tashkent,Sales,2024-01-16,14.0,545000,169000,91.5,Pending,Master
E0050,Employee_50,43.0,,Khiva,Support,2025-04-04,17.0,2203000,604000,71.8,Pending,Bachelor
E0082,Employee_82,52.0,Male,Khiva,Marketing,2021-03-26,29.0,1719000,188000,74.3,Inactive,PhD
E0642,Employee_642,60.0,Male,,Marketing,2024-03-09,38.0,1713000,30000,73.4,Active,
E0590,Employee_590,59.0,Male,Nukus,Marketing,2024-09-14,35.0,868000,212000,76.2,Pending,Bachelor
E0624,Employee_624,50.0,Male,Andijan,HR,2023-11-20,23.0,,154000,94.8,Active,Bachelor
E1061,Employee_1061,49.0,Male,Fergana,,2024-06-15,24.0,799000,645000,,Inactive,Bachelor
E9000,Employee_812,,Female,,IT,2024-12-20,13.0,1451000,599000,97.4,Active,Bachelor
E9001,Employee_1022,57.0,Female,Fergana,HR,2023-01-22,33.0,1535000,253000,70.0,Pending,PhD
E9002,Employee_745,,Female,Khiva,Operations,2025-04-01,19.0,1186000,856000,65.7,Active,Bachelor
E9003,Employee_598,44.0,Male,Tashkent,IT,2023-01-07,22.0,,178000,97.9,Inactive,Master
E9004,Employee_771,45.0,Female,Samarkand,Operations,2024-10-23,22.0,1398000,203000,,Active,High School
E9005,Employee_306,28.0,Female,Namangan,Support,20/05/2025,2.0,1627000,377000,67.5,Active,Master
E9006,Employee_712,42.0,Female,Bukhara,Operations,2021-11-24,16.0,,113000,92.0,,PhD
E9007,Employee_62,25.0,Female,Khiva,Marketing,2023-04-22,0.0,1896000,,88.7,Inactive,Master
E9008,Employee_1006,36.0,Female,Andijan,IT,2021-03-27,11.0,,198000,98.0,Pending,Master
E9009,Employee_477,41.0,Male,Samarkand,Operations,2025-05-16,14.0,1499000,29000,93.3,Active,Master
E9010,Employee_1040,30.0,Male,,Operations,2021-11-08,4.0,2410000,713000,71.7,Active,Bachelor
E9011,Employee_302,51.0,Male,Nukus,Finance,2022-10-12,,813000,412000,55.6,Inactive,PhD
E9012,Employee_609,58.0,Male,Nukus,IT,2021-06-01,31.0,2184000,205000,62.2,Active,Master
E9013,Employee_142,59.0,Female,Fergana,Sales,2024-08-09,39.0,1467000,481000,93.2,Inactive,Master
E9014,Employee_795,47.0,Male,Andijan,HR,2023-06-26,20.0,1729000,,94.7,Pending,Bachelor
E9015,Employee_389,38.0,Female,Nukus,IT,2021-03-20,17.0,1763000,240000,71.7,Active,PhD
E9016,Employee_1153,56.0,,Bukhara,Support,2022-06-23,35.0,1547000,227000,80.8,Pending,High School
E9017,Employee_695,,Female,Khiva,Finance,2024-05-23,3.0,886000,7000000,98.9,Inactive,Bachelor
